ditawarkan	O
.	O
Namun	O
jika	O
Anda	O
suka	O
menawar	O
dan	O
ingin	O
dapat	O
harga	O
lebih	O
murah	O
lagi	O
Anda	O
dapat	O
mencoba	O
pedagang-pedagang	B-FAS
di	O
sepanjang	O
jalan	O
malioboro	B-WIS
dengan	O
kualitas	O
barang	O
yang	O
sama	O
.	O
2	O
.	O
Belanja	O
di	O
pasar	B-WIS
Beringharjo	I-WIS
untuk	O
berburu	O
Batik	O
disarankan	O
untuk	O
datang	O
lebih	O
pagi	O
karena	O
siang	O
akan	O
sangat	O
crowded	O
dan	O
panas	O
.	O
Pasar	B-FAS
ini	O
buka	O
tidak	O
sampai	O
sore	O
.	O
3	O
.	O
Jika	O
Anda	O
tidak	O
sempat	O
ke	O
pasar	B-WIS
Beringharjo	I-WIS
ada	O
beberapa	O
toko	B-FAS
Batik	O
yang	O
recommended	O
diantaranya	O
adalah	O
Toko	B-FAS
Batik	O
Terang	O
Bulan	O
,	O
Margaria	O
dan	O
Batik	O
Janoko	O
.	O
4	O
.	O
Sebisa	O
mungkin	O
hindari	O
berkunjung	O
ke	O
Malioboro	B-WIS
saat	O
Weekend	O
apalagi	O
long	O
weekend	O
.	O
Biasanya	O
Malioboro	B-WIS
akan	O
sangat	O
padat	O
ketika	O
Weekend	O
.	O
5	O
.	O
Jika	O
Anda	O
membawa	O
mobil	O
pribadi	O
bisa	O
parkir	B-FAS
di	O
Pasar	B-FAS
Beringharjo	B-WIS
atau	O
di	O
Malioboro	B-WIS
Mall	O
dan	O
Ramai	O
Family	O
Mall	O
.	O
Jika	O
menggunakan	O
motor	O
Anda	O
bisa	O
mencari	O
tempat	O
parkir	B-FAS
yang	O
terdekat	O
dengan	O
tujuan	O
Anda	O
.	O
6	O
.	O
Biasanya	O
jalan	O
Malioboro	B-WIS
sering	O
digunakan	O
untuk	O
parade	O
atau	O
festival	B-FAS
seni	O
dan	O
budaya	O
.	O
Pastikan	O
datang	O
ketika	O
bulan	O
Juni	O
atau	O
Oktober	O
.	O
Selamat	O
berwisata	O
belanja	O
dan	O
pastikan	O
barang-barang	O
berharga	O
Anda	O
aman	O
dari	O
pencopet	O
.	O

Candi	B-WIS
Mendut	I-WIS
terletak	O
tidak	O
jauh	O
dari	O
candi	B-WIS
Borobudur	I-WIS
ini	O
berdiri	O
dikawasan	O
desa	O
yg	O
asri	O
.	O
Berdiri	O
sendiri	O
tunggal	O
dkawasan	O
ini	O
.	O
Biaya	O
masuk	O
kelokasi	O
sangat	O
murah	O
jauh	O
lebih	O
murah	O
dri	O
tiket	O
masuk	O
kecandi	B-WIS
borobudur	I-WIS
.	O
Ddalam	O
candi	B-WIS
ini	O
terdapat	O
3patung	O
dewa	O
yg	O
sangat	O
indah	O
dan	O
classicc	O
.	O
Must	O
be	O
visit	O

Gunung	B-WIS
berapi	I-WIS
paling	O
aktif	O
di	O
Indonesia	B-LOC
.	O
Sangat	O
indah	O
,	O
namun	O
perlu	O
waktu	O
yang	O
tepat	O
untuk	O
kesini	O
.	O
Contohnya	O
jangan	O
kesini	O
saat	O
musim	O
penghujan	O
.	O

Sudah	O
tidak	O
diragukan	O
lagi	O
untuk	O
bagunan	O
candinya	B-WIS
Sangat	O
menarik	O
penuh	O
dengan	O
unsur	O
kebudayaan	O
,	O
keagamaan	O
dan	O
wisata	O
sejarah	O
,	O
.	O
Banyak	O
juga	O
terdapat	O
tempat	B-FAS
sovenir	I-FAS
untuk	O
dibawa	O
sebagai	O
oleh	B-FAS
oleh	I-FAS

Sepanjang	O
jalan	O
malioboro	B-WIS
sangat	O
ramai	O
di	O
waktu	O
malam	O
.	O
Banyak	O
toko	B-FAS
dan	O
pedagang	B-FAS
pinggir	O
jalan	O
yang	O
berjualan	O
baju	O
kaos	O
bernuansa	O
jogja	B-LOC
dan	O
batik	O
.	O
Harga	O
kaos	O
oblong	O
sama	O
antara	O
pedagang	B-FAS
yang	O
satu	O
dengan	O
yang	O
lainnya	O
.	O
Harga	O
pas	O
jadi	O
sia	O
sia	O
jika	O
menawar	O
.	O
Ada	O
toko	B-FAS
batik	O
mirota	B-WIS
dengan	O
harga	O
untuk	O
menengah	O
atas	O
.	O
.	O
usahakan	O
menginap	O
di	O
dekat	O
malioboro	B-WIS
untuk	O
menikmati	O
suasana	O
malam	O
yang	O
ramai	O
.	O
Namun	O
makan	O
di	O
lesehannya	O
justru	O
agak	O
mahal	O
.	O
Satu	O
porsi	O
nasi	O
gudeg	O
komplit	O
rp	O
40	O
.	O
0	O
belum	O
lagi	O
minumannya	O
.	O
Harga	O
bervariasi	O
antara	O
masing2	O
lesehan	O

Pantai	B-WIS
yg	O
indah	O
dan	O
bersih	O
membuat	O
saya	O
dan	O
sahabat	O
sahabat	O
saya	O
senang	O
untuk	O
menghabiskan	O
waktu	O
berada	O
di	O
pantai	B-WIS

Tempat	O
para	O
raja	O
pada	O
jaman	O
dahulu	O
,	O
yang	O
masi	O
di	O
pakai	O
hingga	O
kini	O
.	O
Informasi	O
yg	O
akan	O
kita	O
dapatkan	O
sangat	O
terbatas	O
bila	O
kita	O
tidak	O
menggunakan	O
guide	B-FAS
.	O
Sebaik	O
nya	O
ketika	O
membeli	O
tiket	B-FAS
mintalah	O
bantuan	O
guide	B-FAS
.	O
Bayaran	O
sukarela	O
,	O
namub	O
informasi	O
yg	O
si	O
berikan	O
sangatlah	O
detail	O
.	O
Kita	O
bahkan	O
mendapatkan	O
lebih	O
dari	O
apa	O
yg	O
kita	O
bayar	O
.	O
Itu	O
menurut	O
pribadi	O
saya	O
.	O
Banyak	O
koleksi	O
keraton	B-WIS
yg	O
bisa	O
kita	O
lihat	O
,	O
serta	O
koleksi	O
pribadi	O
Sultan	O
masih	O
terpajang	O
di	O
sana	O
.	O

Pemandangan	O
Laut	O
di	O
Pantai	B-WIS
Pandawa	I-WIS
luar	O
biasa	O
,	O
bersih	O
dan	O
jalan	O
akses	O
sekarang	O
sudah	O
di	O
perlebar	O
.	O
Biaya	O
masuk	O
juga	O
tidak	O
terlalu	O
mahal	O
.	O
Makanan	O
dan	O
Minuman	O
terjangkau	O
.	O

sudah	O
berubah	O
banyak	O
dari	O
pertama	O
kali	O
ke	O
sini	O
.	O
dari	O
depan	O
samping	O
,	O
akses	O
jalan	O
,	O
fasilitas	O
,	O
view	O
foto	O
,	O
banyak	O
sekali	O
pembaharuan	O
.	O
favoit	O
disini	O
adalah	O
ketika	O
pagi	O
hari	O
ngopi	O
sambil	O
ngemil	O
teo	O
goreng	O
(	O
bahasa	O
jawanya	B-LOC
)	O
sambil	O
melihat	O
sunrise	O
.	O

Candi	B-WIS
ini	O
pertama	O
kali	O
ditemukan	O
kembali	O
pada	O
tahun	O
1836	O
.	O
Seluruh	O
bangunan	O
candi	B-WIS
Mendut	I-WIS
diketemukan	O
,	O
kecuali	O
bagian	O
atapnya	O
.	O
Pada	O
tahun	O
1897-1904	O
,	O
pemerintah	O
Hindia	O
Belanda	B-LOC
melakukan	O
uapaya	O
pemugaran	O
yang	O
pertama	O
dengan	O
hasil	O
yang	O
cukup	O
memuaskan	O
walaupun	O
masih	O
jauh	O
dari	O
sempurna	O
.	O
Kaki	O
dan	O
tubuh	O
candi	B-WIS
telah	O
berhasil	O
direkonstruksi	O
.	O
Pada	O
tahun	O
1908	O
,	O
Van	O
Erp	O
memimpin	O
rekonstruksi	O
dan	O
pemugaran	O
kembali	O
Candi	B-WIS
Mendut	I-WIS
,	O
yaitu	O
dengan	O
menyempurnakan	O
bentuk	O
atap	O
,	O
memasang	O
kembali	O
stupa-stupa	O
dan	O
memperbaiki	O
sebagian	O
puncak	O
atap	O
.	O
Pemugaran	O
sempat	O
terhenti	O
karena	O
ketidaktersediaan	O
dana	O
,	O
namun	O
dilanjutkan	O
kembali	O
pada	O
tahun	O
1925	O
.	O

lebih	O
bersih	O
dari	O
pantai	B-WIS
kuta	I-WIS
,	O
hanya	O
saja	O
jika	O
kepagian	O
datangnya	O
pada	O
belum	O
buka	O
pedagang	B-FAS
dan	O
penyedia	O
wahananya	B-FAS

pantai	B-WIS
ini	O
tidak	O
terlalu	O
ramai	O
seperti	O
kuta	B-WIS
.	O
cocok	O
untuk	O
yang	O
ingin	O
menikmati	O
suasana	O
pantai	B-WIS
tenang	O
tanpa	O
banyak	O
lalu	O
lalang	O
orang	O

Daerah	O
ini	O
banyak	O
sekali	O
cafe	B-FAS
cafe	I-FAS
buat	O
nongkrong	O
sambil	O
menikmati	O
pemandangan	O
laut	O
,	O
sepanjang	O
jalan	O
juga	O
ada	O
kios	O
kios	O
souvernir	B-FAS
,	O
dive	O
centre	O
dan	O
juga	O
banyak	O
kapal	O
kapal	O
kecil	O
nelayan	O
yang	O
bisa	O
di	O
sewa	O
untuk	O
lihat	O
lumba	O
lumba	O
di	O
laut	O
.	O
Ada	O
tugu/monumen	B-WIS
lumba	O
lumba	O
.	O
Ke	O
daerah	O
lovina	B-WIS
sebaiknya	O
punya	O
kendaraan	O
sendiri	O
lebih	O
nyaman	O
dan	O
leluasa	O
untuk	O
menjelajah	O
daerah	O
sekitarnya	O
.	O

Tempatnya	O
bagus	O
.	O
Ada	O
lumba	O
lumba	O
.	O
Jika	O
befkunjung	O
sore	O
hari	O
sangat	O
banyak	O
wisatawan	O
yg	O
menikmati	O
sunset	O
.	O
Dan	O
dpagi	O
hari	O
bisa	O
menikmati	O
lumba2	O
.	O

Peninggalan	O
sejarah	O
yang	O
menakjubkan	O
.	O
Pemandangan	O
sekitar	O
candi	B-WIS
adalah	O
perbukitan	O
yang	O
indah	O
,	O
terutama	O
dilihat	O
pada	O
pagi	O
dan	O
sore	O
hari	O
.	O
Yang	O
perlu	O
dibenahi	O
adalah	O
jauhnya	O
jalan	O
keluar	O
bagi	O
pengunjung	O
setelah	O
mengunjungi	O
candi	B-WIS
ke	O
tempat	O
parkir	B-FAS
kendaraan	O
,	O
sepanjang	O
jalan	O
keluar	O
penuh	O
dengan	O
lapak	O
penjual	B-FAS
souvenir	B-FAS
.	O

Pantai	B-WIS
Kuta	I-WIS
merupakan	O
salah	O
satu	O
pantai	B-WIS
utama	O
yang	O
harus	O
dikunjungi	O
oleh	O
wisatawan	O
makanya	O
selalu	O
ramai	O
.	O
Di	O
Pantai	B-WIS
Kuta	I-WIS
,	O
kita	O
dapat	O
bermain	O
dengan	O
ombak	O
,	O
duduk	O
santai	O
menikmati	O
sore	O
hari	O
dengan	O
melihat	O
pemandangan	O
pantai	B-WIS
di	O
sore	O
hari	O
.	O
Sayangnya	O
beberapa	O
kali	O
saya	O
dan	O
keluarga	O
kemari	O
,	O
cuacanya	O
selalu	O
mendung	O
.	O
Jadi	O
tidak	O
dapat	O
melihat	O
sunsetnya	O
.	O

Kami	O
singgah	O
ke	O
Museum	B-WIS
ini	O
atas	O
rekomendasi	O
seorang	O
teman	O
.	O
Satu	O
komentar	O
.	O
.	O
.	O
indah	O
.	O
Baik	O
koleksi	O
kain	O
dan	O
foto	O
maupun	O
penataannya	O
.	O
Museum	B-WIS
ini	O
terletak	O
di	O
kawasan	O
Kaliurang	B-WIS
yang	O
teduh	O
dengan	O
bentuk	O
bangunan	O
yang	O
indah	O
.	O
Rombongan	O
diantar	O
pemandu	B-FAS
yang	O
sangat	O
paham	O
dengan	O
koleksi	O
museum	B-WIS
dan	O
kecintaan	O
pemilik	O
koleksi	O
terhadap	O
budaya	O
Jawa	B-LOC
.	O
Selain	O
disuguhi	O
cerita	O
tentang	O
koleksi	O
yang	O
dipamerkan	O
kami	O
juga	O
disuguhi	O
minuman	O
tradisional	O
sambil	O
duduk	O
istirahat	O
.	O
Pengunjung	O
tidak	O
diijinkan	O
mengambil	O
foto	O
koleksi	O
didalam	O
museum	B-WIS
namun	O
boleh	O
berfoto	O
diluar	O
.	O
Dan	O
diujung	O
perjalanan	O
kami	O
diantar	O
pemandu	B-FAS
ke	O
pintu	O
yang	O
menuju	O
toko	B-FAS
cindera	I-FAS
mata	I-FAS
dan	O
si	O
pemandu	B-FAS
kembali	O
ke	O
tempat	O
tugasnya	O
.	O
Jadi	O
tidak	O
ada	O
paksaan	O
untuk	O
membeli	O
namun	O
kita	O
diberikan	O
kebebasan	O
untuk	O
sekadar	O
mengagumi	O
atau	O
berbelanja	O
batik	O
dengan	O
disain	O
unik	O
dompet	O
,	O
aksesoris	B-FAS
atau	O
menikmati	O
makanan	O
dan	O
minuman	O
dicafe	B-FAS
yang	O
tersedia	O
.	O

Setelah	O
mengunjungi	O
Candi	B-WIS
Prambanan	I-WIS
kita	O
dapat	O
singgah	O
mengunjungi	O
Kraton	B-WIS
atau	O
candi	B-WIS
Boko	I-WIS
yang	O
letaknya	O
tidak	O
betapa	O
jauh	O
,	O
hanya	O
kira	O
kira	O
15-30	O
menit	O
kita	O
sudah	O
sampai	O
di	O
tempat	O
ini	O
.	O
Setelah	O
me	O
,	O
beli	O
tiket	B-FAS
kami	O
masuk	O
ke	O
dalam	O
kompleks	O
Kraton	B-FAS
.	O
Jalannya	O
cukup	O
lumayan	O
capek	O
karena	O
menanjak	O
melalui	O
hamparan	O
anak	O
tangga	O
.	O
Kanan	O
kiri	O
tangga	O
di	O
pelihara	O
dengan	O
asri	O
,	O
dan	O
disediakan	O
tempat	O
istirahat	O
berupa	O
bangku	O
dengan	O
saungnya	O
.	O
Setelah	O
sampai	O
di	O
atas	O
kami	O
bisa	O
merasakan	O
udara	O
yang	O
segar	O
ditempat	O
ketinggian	O
yang	O
dipenuhi	O
dengan	O
reruntuhan	O
batu	O
batu	O
bekas	O
kompleks	O
Kraton	B-WIS
atau	O
candi	B-WIS
ini	O
.	O
Tiang	O
tiang	O
dan	O
gapura	O
dari	O
bangunan	O
tua	O
ini	O
masih	O
indah	O
dan	O
megah	O
,	O
sangat	O
sesuai	O
untuk	O
tempat	O
berfoto	O
foto	O
.	O
.	O
.	O

Pada	O
pagi	O
hari	O
kita	O
bisa	O
ke	O
pantai	B-WIS
ini	O
sambil	O
menikmati	O
udara	O
yang	O
segar	O
.	O
Dimana	O
wisatawan	O
pagi-pagi	O
sudah	O
mulai	O
menuju	O
ke	O
pantai	B-WIS
ini	O
,	O
baik	O
wisata	O
lokal	O
maupun	O
asing	O
.	O
Kebanyakan	O
wisata	O
asing	O
berjemur	O
di	O
pantai	B-WIS
ini	O
.	O

Merupakan	O
salah	O
satu	O
destinasi	O
pantai	B-WIS
yang	O
wajib	O
dikunjungi	O
saat	O
ke	O
Bali	B-LOC
.	O
Terletak	O
di	O
bagian	O
selatan	O
pulau	O
Bali	B-LOC
,	O
pesona	O
pasir	O
putih	O
di	O
sini	O
luar	O
biasa	O
.	O
Jarak	O
yang	O
hanya	O
45	O
menit	O
dari	O
area	O
Kuta	B-WIS
sungguh	O
merupakan	O
bagian	O
keindahan	O
Indonesia	B-LOC

Setelah	O
menyelesaikan	O
tugas	O
kami	O
menunggu	O
dan	O
menikmati	O
sunset	O
di	O
Pantai	B-WIS
Kuta	I-WIS
,	O
pada	O
awalnya	O
pengunjung	O
sepi	O
semakin	O
sore	O
semakin	O
ramai	O
.	O
Pantai	B-WIS
yang	O
pernah	O
kukunjungi	O
tahun	O
2002	O
sekarang	O
bertambah	O
indah	O
dengan	O
fasilitas	O
yang	O
semakin	O
modern	O
dengan	O
tidak	O
menghilangkan	O
struktur	O
asli	O
pulau	O
dewata	O

Datang	O
ke	O
tempat	O
ini	O
karena	O
beli	O
tiket	B-FAS
terusan	O
saat	O
di	O
prambanan	B-WIS
.	O
Stelah	O
turun	O
shuttle	B-FAS
bus	I-FAS
,	O
yg	O
menarik	O
hati	O
malah	O
restorannya	B-FAS
.	O
View	O
yg	O
sangat	O
bagus	O
buat	O
difoto	O
.	O
Makan	O
dgn	O
harga	O
yg	O
ga	O
mahal	O
pula	O
.	O
Benar	O
'	O
kaget	O
sama	O
harganya	O
yg	O
kelas	O
kaki	O
lima	O
dengan	O
desain	O
restoran	B-FAS
secantik	O
itu	O
.	O
Masuk	O
ke	O
dalam	O
cuma	O
lihat	O
gapura	O
dan	O
sisa	O
'	O
candi	B-WIS
.	O
Smakin	O
dalam	O
smakin	O
naik	O
,	O
tp	O
ya	O
cuma	O
bisa	O
liat	O
reruntuhan	O
.	O

Malioboro	B-WIS
adalah	O
lokasi	O
yang	O
wajib	O
di	O
kunjungi	O
bila	O
berkunjung	O
ke	O
jogja	B-LOC
.	O
beragam	O
makanan	O
khas	O
.	O
dan	O
aneka	O
oleh-oleh	B-FAS
di	O
jual	O
disini	O
.	O
Makanan	O
seperti	O
di	O
Bakpia	O
,	O
Bakso	O
,	O
lehek	O
.	O
Makan	O
bertiga	O
,	O
pesan	O
2	O
mangkuk	O
bakso	O
,	O
1	O
lethek	O
.	O
1	O
teh	O
manis	O
panah	O
,	O
2	O
teh	O
tawar	O
panas	O
,	O
1	O
kopi	O
,	O
2	O
Milo	O
.	O
Total	O
pembayaran	O
hanya	O
46	O
.	O
0	O
termasuk	O
sangat	O
murah	O
bgt	O
.	O
rata2	O
cuma	O
16	O
.	O
0	O
per	O
orang	O
.	O
makan	O
dan	O
minum	O
puas	O
.	O
Belanja	O
tas	O
Laptop	O
motif	O
batik	O
2	O
buah	O
cm	O
45	O
.	O
0	O
beli	O
Blangkon	O
Rp	O
.	O
15	O
.	O
0	O
perbuah	O
.	O
sangat	O
murah	O
meriah	O
untuk	O
belanja	O
di	O
Malioboro	B-WIS
.	O
Untuk	O
kebersiah	O
dan	O
tata	O
letak	O
sudah	O
sangat	O
baik	O
di	O
bandinhkan	O
dengan	O
tempat	O
lain	O
di	O
Indonesia	B-LOC
.	O
Selalu	O
Ada	O
ruang	O
untuk	O
berkembang	O
.	O
ada	O
baiknya	O
pemerintah	O
kota	O
Jogja	B-LOC
fokus	O
menata	O
letak	O
para	O
pedagang	B-FAS
dan	O
menjaga	O
kebersihan	O
nya	O
.	O

Pantai	B-WIS
Kuta	I-WIS
termasuk	O
pantai	B-WIS
yg	O
indah	O
menurut	O
saya	O
.	O
.	O
.	O
.	O
krn	O
pantai	B-WIS
panjang	O
trus	O
bisa	O
liat	O
ombak	O
besar	O
sambil	O
mandi	O
tuk	O
merasakan	O
sensasi	O
gulungan	O
ombak	O
x	O
gile	O
benaar	O
asikx	O
.	O
.	O
.	O
cuma	O
ibu2	O
penjual	B-FAS
yg	O
suka	O
terlalu	O
maksa	O
harus	O
beli	O
jualannya	O
.	O
.	O
.	O
tato	O
temporarinya	O
juga	O
kemahalan	O
padahal	O
kualitasnya	O
biasa	O
aja	O
.	O

tempat	O
ini	O
cukup	O
luas	O
,	O
tidak	O
ada	O
bangunan	O
khusus	O
yang	O
bisa	O
dimasuki	O
.	O
semuanya	O
langsung	O
terkena	O
sinar	O
matahari	O
.	O

Tempat	O
yang	O
dari	O
dahulu	O
sudah	O
terkenal	O
di	O
Bali	B-LOC
,	O
dan	O
memang	O
banyak	O
pengunjung	O
kalau	O
ke	O
Bali	B-LOC
di	O
haruskan	O
ke	O
pantai	B-WIS
ini	O
,	O
memang	O
merupakan	O
pantai	B-WIS
favorit	O
untuk	O
wisatawan	O

Pantai	B-WIS
yang	O
berada	O
di	O
daerah	O
Kuta	B-WIS
ini	O
cocok	O
untuk	O
dikunjungi	O
di	O
sore	O
hari	O
,	O
dan	O
disana	O
kita	O
nanti	O
akan	O
melihat	O
banyak	O
wisatawan	O
yang	O
berfoto	O
ria	O
dan	O
berselancar	O
di	O
ombak	O
pantai	B-WIS
.	O

Murah	O
Meriah	O
,	O
paling	O
keren	O
sesi	O
gamelannya	O
,	O
sayang	O
gak	O
ada	O
yang	O
memandu	O
,	O
.	O
.	O
harusnya	O
kalo	O
bisa	O
ngikutin	O
panduannya	O
keren	O
abis	O
itu	O
.	O
.	O
.	O
,	O
sama	O
Dinosaurusnya	O
juga	O
lumayan	O
seru	O
.	O
.	O
planetarium	B-FAS
ala	O
alanya	O
juga	O
menghibur	O

Walaupun	O
penuh	O
banyak	O
wisatawan	O
yang	O
datang	O
,	O
tetap	O
bersih	O
.	O
Makanan	O
harganya	O
terjangkau	O
.	O
Cuman	O
untuk	O
karcis	B-FAS
atau	O
tiket	B-FAS
masuk	O
terbilang	O
mahal	O
dibandingkan	O
dgn	O
dreamland	B-WIS

Di	O
Candi	B-WIS
Ratu	I-WIS
Boko	I-WIS
anda	O
bisa	O
melihat	O
indahnya	O
Kota	O
Yogyakarta	B-LOC
,	O
karena	O
lokasinya	O
berada	O
di	O
dataran	O
Tinggi	O
Yogyakarta	B-LOC
.	O
Tidak	O
ada	O
kata	O
lain	O
selain	O
INDAH	O

Duduk	O
di	O
pantai	B-WIS
Seminyak	I-WIS
untuk	O
menikmati	O
sunset	O
dengan	O
pasirnya	O
yang	O
berwarna	O
putih	O
keabuan	O
.	O
Ombaknya	O
cukup	O
besar	O
.	O

Meskipun	O
kecil	O
candi	B-WIS
Pawon	I-WIS
sangat	O
unik	O
karena	O
berada	O
diantara	O
candi	B-WIS
mendut	I-WIS
dan	O
candi	B-WIS
borobudur	I-WIS
.	O
Seperti	O
semacam	O
penghubung	O
kedua	O
candi	B-WIS
,	O
sehingga	O
candi	B-WIS
ini	O
selalu	O
ramai	O
sebagai	O
tempat	O
singgah	O
para	O
wisatawan	O
sebelum	O
menuju	O
candi	B-WIS
mendut	I-WIS
dan	O
sebaliknya	O
.	O

Walaupun	O
akses	O
ke	O
Ratu	B-WIS
Boko	I-WIS
itu	O
agak	O
susah	O
(	O
menurut	O
gw	O
)	O
tapi	O
worth	O
it	O
banget	O
.	O
Pas	O
gw	O
kesana	O
lagi	O
ada	O
acara	O
nikahan	O
gitu	O
.	O
.	O
ternyata	O
bagus	O
juga	O
buat	O
acara	O
nikahan	O
.	O
Banyak	O
spot-spot	O
untuk	O
foto	O
atau	O
sekedar	O
duduk-duduk	O
santai	O
.	O
Pokoknya	O
ga	O
nyesel	O
jauh-jauh	O
ke	O
Ratu	B-WIS
Boko	I-WIS
.	O
Note	O
:	O
tapi	O
sebaiknya	O
jangan	O
pas	O
musim	O
liburan	O
biar	O
puas	O
fotonya	O

Ada	O
beberapa	O
tempat	O
berbentuk	O
rumah	O
untuk	O
kita	O
singgahi	O
dan	O
melihat	O
budaya-budaya	O
Keraton	B-WIS
Yogyakarta	I-WIS
.	O
Ada	O
gamelan	O
,	O
patung2	O
,	O
dll	O
.	O

Keraton	B-WIS
Yogyakarta	I-WIS
tempat	O
wisata	O
yang	O
menyenangkan	O
sekali	O
,	O
memberi	O
banyak	O
arti	O
&	O
nilai	O
sejarah	O
.	O
Banyak	O
spot	O
foto	O
yang	O
bagus	O
.	O
Pengunjung	O
diharuskan	O
menjaga	O
kesopanan	O
selamat	O
berkunjung	O
ke	O
kraton	B-WIS
&	O
Ada	O
beberapa	O
wilayah	O
yang	O
tidak	O
boleh	O
di	O
masuki	O
sembarang	O
orang	O
.	O

cocok	O
wisata	O
sebelum	O
ke	O
candi	B-WIS
borobudur	I-WIS
bisa	O
mampir	O
dulu	O
kesini	O
lokasinya	O
tidak	O
jauh	O
dari	O
candi	B-WIS
,	O
untuk	O
tempat	O
masih	O
dalam	O
kontruksi	O
tapi	O
cukup	O
bagus	O
dan	O
membawa	O
pengalaman	O
baru	O
wisata	O
di	O
gereja	B-WIS
melihat	O
pembandangan	O
indah	O
dari	O
atas	O
+	O
dapet	O
free	O
singkong	O
recommend	O
kalau	O
ke	O
daerah	O
sini	O
jangan	O
hanya	O
ke	O
candi	B-WIS
tapi	O
harus	O
mampir	O
kesini	O
juga	O

Keraton	B-WIS
Jogja	I-WIS
menjadi	O
saksi	O
sejarah	O
dalam	O
perjuangan	O
rakyat	O
Indonesia	B-LOC
untuk	O
merdeka	O
,	O
bahkan	O
tidak	O
.	O
sedikit	O
kontribusi	O
bagi	O
terbentuknya	O
Republik	O
Indonesia	B-LOC
.	O
Disini	O
kita	O
masih	O
dapat	O
melihat	O
silsilah	O
,	O
adat	O
istiadat	O
serta	O
suasana	O
yg	O
ada	O
dalam	O
keraton	B-WIS
,	O
dan	O
juga	O
Gedong	B-LOC
Kuning	I-LOC
sebagai	O
kediaman	O
Sultan	O
Hamengkubuwono	O
X	O
sekarang	O
ini	O
dari	O
kejauhan	O
.	O
Di	O
dalam	O
terdapat	O
cerita	O
&	O
silsilah	O
mengenai	O
keluarga	O
dari	O
para	O
Sultan	O
,	O
ruangan	O
tempat	O
mereka	O
belajar	O
&	O
bertumbuh	O
serta	O
juga	O
terdapat	O
lukisan2	O
dari	O
Raden	O
Saleh	O
yg	O
berteknik	O
3	O
dimensi	O
.	O
Sangat	O
menarik	O
untuk	O
dikunjungi	O
,	O
disediakan	O
pula	O
guide2	B-FAS
ramah	O
yg	O
dapat	O
membantu	O
kita	O
lebih	O
mengenal	O
tentang	O
keraton	B-WIS
Jogja	O

Suasana	O
gunung	B-WIS
masih	O
terlihat	O
pasir	O
lava	O
di	O
sungai-sungai	O
yang	O
mengering	O
.	O
Ada	O
mobil	O
APV	O
yang	O
terbakar	O
awan	O
panas	O
.	O
Wajib	O
di	O
kunjungi	O
rumah	O
Mbah	O
Maridjan	O
.	O

Setelah	O
beberapa	O
kali	O
ke	O
Yogya	B-LOC
akhirnya	O
saya	O
bisa	O
mengunjungi	O
museum	B-WIS
ini	O
.	O
Lokasinya	O
di	O
daerah	O
Kaliurang	B-WIS
dan	O
agak	O
sulit	O
dicapai	O
dengan	O
kendaraan	O
umum	O
dan	O
terlalu	O
mahal	O
dengan	O
taksi	O
jadi	O
sebaiknya	O
datang	O
dengan	O
menggunakan	O
kendaraan	O
pribadi/rental	O
.	O
Area	O
museum	B-WIS
harus	O
sudah	O
clear	O
dari	O
pengunjung	O
tepat	O
pukul	O
16	O
.	O
0	O
dan	O
tur	O
terakhir	O
dimulai	O
pukul	O
setengah	O
4	O
kurang	O
.	O
Saya	O
dan	O
seorang	O
teman	O
beruntung	O
bisa	O
datang	O
dan	O
mendaftar	O
di	O
tur	O
terakhir	O
.	O
Tiket	B-FAS
masuknya	O
cukup	O
mahal	O
untuk	O
ukuran	O
museum	B-WIS
lokal	O
yaitu	O
IDR	O
30	O
,	O
0	O
tapi	O
cukup	O
layak	O
dengan	O
tampilan	O
museum	B-WIS
dan	O
barang	O
koleksi	O
yang	O
terawat	O
baik	O
.	O
Isinya	O
sendiri	O
sangat	O
menarik	O
,	O
mengenai	O
kebudayaan	O
Jawa	B-LOC
dan	O
kehidupan	O
keluarga	O
keraton	B-WIS
.	O
Pemandunya	B-FAS
cukup	O
fasih	O
walau	O
sayang	O
saat	O
itu	O
karena	O
kami	O
dan	O
2	O
orang	O
lainnya	O
merupakan	O
pengunjung	O
terakhir	O
dan	O
jarum	O
jam	O
sudah	O
mendekati	O
pukul	O
16	O
.	O
0	O
maka	O
tur	O
terasa	O
agak	O
terburu-buru	O
.	O
Dari	O
sekian	O
banyak	O
area	O
museum	B-WIS
,	O
hanya	O
satu	O
area	O
saja	O
yang	O
diperbolehkan	O
untuk	O
foto	O
yaitu	O
area	O
outdoor	O
menjelang	O
akhir	O
tur	O
.	O
Kita	O
juga	O
disuguhkan	O
minuman	O
jamu	O
tradisional	O
di	O
sela-sela	O
sesi	O
tur	O
.	O
Tidak	O
ada	O
penjual	B-FAS
makanan	O
dan	O
minuman	O
disekitar	O
sini	O
,	O
hanya	O
ada	O
1	O
restoran	B-FAS
saja	O
di	O
area	O
ini	O
.	O

Beberapa	O
kali	O
ke	O
kota	O
Jogja	B-LOC
,	O
baru	O
pertama	O
kali	O
saya	O
ke	O
Ullen	B-WIS
Sentalu	I-WIS
.	O
Lokasinya	O
memang	O
cukup	O
jauh	O
dari	O
pusat	O
kota	O
Jogja	B-LOC
,	O
namun	O
sampai	O
