mengenal	O
budaya	O
leluhur	O
sekaligus	O
menambah	O
kehangatan	O
bersama	O
keluarga	O
.	O

Saya	O
ke	O
Borobudur	B-WIS
beberapa	O
hari	O
lalu	O
,	O
kondisi	O
cuacanya	O
hujan	O
rintik-rintik	O
selama	O
saya	O
di	O
candi	B-WIS
.	O
1	O
.	O
Tiket	B-FAS
masuknya	O
40K	O
per	O
orang	O
.	O
2	O
.	O
Makanan	O
apa	O
pun	O
tidak	O
diperkenankan	O
untuk	O
dibawa	O
masuk	O
.	O
Kalau	O
minuman	O
masih	O
diperbolehkan	O
.	O
Banyak	O
pengunjung	O
kala	O
itu	O
yang	O
karena	O
tidak	O
tahu	O
,	O
membawa	O
makanan	O
di	O
tas	O
.	O
Saat	O
dipintu	O
masuk	O
makanan	O
tersebut	O
terpaksa	O
dititipkan	O
ke	O
petugas	B-FAS
jaga	O
.	O
Petugas	B-FAS
jaga	O
di	O
pintu	O
masuk	O
akan	O
memberikan	O
kartu	O
penitipan	O
(	O
makanan	O
yang	O
ditahan	O
sementara	O
)	O
,	O
untuk	O
diambil	O
kembali	O
saat	O
pengunjung	O
keluar	O
dari	O
wilayah	O
candi	B-WIS
.	O
3	O
.	O
Aman	O
sekali	O
,	O
karena	O
ada	O
banyak	O
petugas	B-FAS
jaga	O
di	O
area	O
candi	B-WIS
.	O
Di	O
setiap	O
undakan	O
setidaknya	O
ada	O
2	O
petugas	B-FAS
jaga	O
di	O
dekat	O
tangga	O
.	O
Mereka	O
berjaga-jaga	O
agar	O
tidak	O
ada	O
yg	O
celaka	O
,	O
dan	O
tersesat/	O
kebingungan	O
.	O
Petugas	B-FAS
jaga	O
dilatih	O
dengan	O
baik	O
,	O
dan	O
sangat	O
sopan	O
terhadap	O
pengunjung	O
.	O
Mereka	O
kadang	O
bertanya	O
pada	O
pengunjung	O
yang	O
datang	O
bersama-sama/	O
rombongan	O
,	O
lalu	O
mengamati	O
agar	O
jangan	O
ada	O
yg	O
terpisah	O
lalu	O
tersesat	O
.	O
Inisiatif	O
mereka	O
untuk	O
menjaga	O
pengunjung	O
,	O
dan	O
rombongan	O
agar	O
tidak	O
kebingungan	O
patut	O
diacungi	O
jempol	O
,	O
mengingat	O
tidak	O
semua	O
pengunjung	O
menggunakan	O
jasa	O
guide	B-FAS
.	O
Sangat	O
sopan	O
,	O
dan	O
tidak	O
membuat	O
risi	O
pengunjung	O
!	O
Luar	O
biasa	O
pelatihan	O
yang	O
diberikan	O
.	O
.	O
.	O
!	O
!	O
!	O
!	O

Perjalanan	O
dimulai	O
dari	O
candi	B-WIS
prambanan	I-WIS
ambil	O
paket	O
wisata	O
ke	O
kraton	B-WIS
ratu	I-WIS
boko	I-WIS
,	O
perjalanan	O
melintasi	O
pedesaan	O
,	O
lokasi	O
kraton	B-WIS
diatas	O
bukit	O
dgn	O
pemandangan	O
yang	O
indah	O
,	O
walaupun	O
kraton	B-WIS
tersebut	O
sdh	O
tinggal	O
gerbang	O
dan	O
puing	O
puing	O
bekas	O
kraton	B-WIS
kononnya	O
hancur	O
akibat	O
letusan	O
merapi	B-WIS
ribuan	O
tahun	O
yang	O
lalu	O
,	O
tetapi	O
jelas	O
terlihat	O
bahwa	O
pernah	O
berdiri	O
kraton	B-WIS
yang	O
megah	O
dengan	O
segala	O
fasilitas	O
mewah	O
pada	O
jamannya	O
.	O
Untuk	O
urusan	O
makan	O
dilokasi	O
ini	O
juga	O
menyediakan	O
restorant	B-FAS
dengan	O
view	O
candi	B-WIS
prambanan	I-WIS
yang	O
megah	O
,	O
tetapi	O
kalo	O
yang	O
mau	O
murah	O
meriah	O
ada	O
yang	O
jual	O
nasi	O
pecel	O
dan	O
kelapa	O
muda	O
di	O
dekat	O
lokasi	O
candi	B-WIS

Pantai	B-WIS
yang	O
ramai	O
dengan	O
panorama	O
sunset	O
yang	O
indah	O
menjadikan	O
pantai	B-WIS
ini	O
tujuan	O
favorite	O
wisatawan	O
luar	O
negeri	O
maupun	O
domestik	O
,	O
gak	O
lengkap	O
rasanya	O
ke	O
Bali	B-LOC
kalau	O
belum	O
ke	O
pantai	B-WIS
kuta	I-WIS
.	O
Tempat	O
saya	O
belajar	O
surfing	O
,	O
dengan	O
biaya	O
$	O
30	O
atau	O
Rp	O
.	O
300	O
.	O
0	O
untuk	O
wisatawan	O
domestik	O
,	O
kita	O
akan	O
dibimbing	O
oleh	O
instruktur	O
surfing	O
sampai	O
bisa	O
surfing	O
sendiri	O
.	O

bila	O
and	O
suka	O
suasana	O
kota	O
kecil	O
yg	O
tentram	O
dengan	O
suasana	O
khasnya	O
,	O
yogyakarta	B-LOC
adalah	O
pilihan	O
yg	O
tepat	O
,	O
sepanjang	O
jalan	O
malioboro	B-WIS
bertebaran	O
kios	O
kios	O
cindera	B-FAS
mata	I-FAS
yg	O
didominasi	O
batik	O
dan	O
pusat	O
kerajinan	O
tangan	O
,	O
yg	O
harus	O
diwaspadai	O
adalah	O
harga	O
makanan	O
,	O
saat	O
menjelang	O
malam	O
,	O
dimana	O
banyak	O
warung	B-FAS
lesehan	I-FAS
yg	O
menjajakan	O
makanan	O
yg	O
mulai	O
mengelar	O
lapaknya	O
dijalanan	O
,	O
anda	O
harus	O
menanyakan	O
harga	O
makanannya	O
dulu	O
sebelum	O
memesan	O
,	O
dari	O
pada	O
merasa	O
terjebak	O
disaat	O
harus	O
membayar	O
harga	O
makanan	O
sesudahnya	O
.	O

saya	O
senang	O
membawa	O
anak	O
saya	O
kepantai	B-WIS
ini	O
.	O
pantai	B-WIS
bersih	O
dan	O
ombak	O
tidak	O
besar	O
.	O
kekurangannya	O
karena	O
tidak	O
ada	O
kamar	O
bilas	O
umum	O
.	O
kmi	O
harus	O
ke	O
kafe	B-FAS
dipinggir	O
pantai	B-WIS
untuk	O
membilas	O
dan	O
berganti	O
pakaian	O
.	O
jika	O
hendak	O
kepantai	B-WIS
ini	O
,	O
datang	O
sore	O
hari	O
.	O
jangan	O
lupa	O
bawa	O
berfoto	O
saat	O
matahari	O
terbenam	O
.	O

Gunung	B-WIS
ini	O
sangat	O
terkenal	O
karena	O
sering	O
erupsi	O
dan	O
tidak	O
sedikit	O
yang	O
menjadi	O
korban	O
.	O
Kedahsyatan	O
erupsinya	O
kini	O
dijadikan	O
sumber	O
berkah	O
bagi	O
warganya	O
dengan	O
menyediakan	O
jasa	O
tour	O
dikenal	O
dengan	O
nama	O
Lava	O
Tour	O
.	O
Kita	O
bisa	O
melihat	O
dampak	O
dari	O
erupsi	O
Gunung	B-WIS
Merapi	I-WIS
disertai	O
tour	O
off-road	O
menggunakan	O
jeep	B-FAS
yang	O
bisa	O
memacu	O
adrenaline	O
.	O
Butuh	O
stamina	O
dan	O
persiapan	O
yang	O
baik	O
karena	O
hujan	O
dapat	O
turun	O
sewaktu-waktu	O
.	O

Menurut	O
saya	O
,	O
jalan	O
Malioboro	B-WIS
merupakan	O
ikon	O
wisata	O
paling	O
populer	O
di	O
Yogyakarta	B-LOC
.	O
Siapapun	O
yg	O
beriwisata	O
ke	O
kota	O
gudeg	O
hampir	O
pasti	O
menyempatkan	O
diri	O
berjalan-jalan	O
di	O
obyek	O
wisata	O
belanja	O
dan	O
kuliner	O
ini	O
.	O
Malioboro	B-WIS
di	O
malam	O
hari	O
tidak	O
kalah	O
menariknya	O
.	O
Kalau	O
ingin	O
kuliner	O
yg	O
khas	O
yogya	B-LOC
seperti	O
,	O
gudeg	O
,	O
ronde	O
,	O
atau	O
burung	O
dara	O
goreng	O
dll	O
dengan	O
harga	O
wajar	O
,	O
cobalah	O
kunjungi	O
jalan	O
Dagen	B-LOC
yaitu	O
sebuah	O
jalan	O
cabang	O
Malioboro	B-WIS
,	O
lokasinya	O
di	O
depan	O
Mal	O
Malioboro	B-WIS
.	O
Di	O
sepanjang	O
jalan	O
kecil	O
ini	O
banyak	O
pilihan	O
kuliner	O
selain	O
disebut	O
diatas	O
.	O
Hotel	B-FAS
dan	O
home	O
stay	O
berjajar	O
di	O
sela-sela	O
toko	B-FAS
penjual	I-FAS
souvenir	I-FAS
dan	O
restoran	B-FAS
.	O

Di	O
sini	O
suka	O
banget	O
waktu	O
main	O
.	O
Sambil	O
keseret	O
seret	O
ombak	O
hehehe	O
Itu	O
warna	O
air	O
bsa	O
biru	O
gituu	O
Haduhhh	O
ga	O
akan	O
pernah	O
lupa	O
dan	O
ga	O
akan	O
pernah	O
nggak	O
kesini	O
lagi	O
.	O
Habis	O
main	O
mandi	O
mandi	O
di	O
pantai	B-WIS
hehehe	O
disana	O
disediain	O
juga	O
kok	O
ada	O
tempat	O
mandinya	O
.	O
Lapar	O
?	O
Banyak	O
yg	O
jual	O
makanan	O
juga	O
.	O
Love	O
pandawa	B-WIS
beach	O
.	O

Pantainya	B-WIS
keren	O
.	O
.	O
padir	O
putih	O
drngan	O
tebingnya	O
.	O
.	O
.	O
hebatnya	O
ada	O
patung-	O
patung	O
besar	O
di	O
tebing	O
.	O
.	O
.	O
Ada	O
juga	O
tempat	O
buat	O
foto	O
dengan	O
menggunakan	O
pakaian	O
ada	O
bali	O
.	O
.	O
Unsur	O
Budaya	O
Bali	B-LOC
selalu	O
ada	O
disemua	O
tempat	O
wisataAda	O
tarian	O
kecak	O
tiap	O
hari	O

Ke	O
candi	B-WIS
borobudur	I-WIS
saat	O
bulan	O
februari	O
.	O
Harga	O
tiket	B-FAS
masuk	O
untuk	O
dewasa	O
Rp	O
.	O
40	O
.	O
0	O
,	O
-	O
dan	O
untuk	O
anak-anak	O
Rp	O
.	O
20	O
.	O
0	O
,	O
-	O
.	O
Untuk	O
ke	O
area	O
candi	B-WIS
bisa	O
naik	O
kereta	B-FAS
keliling	I-FAS
seharga	O
Rp	O
.	O
7500	O
,	O
-	O
supaya	O
tidak	O
capek	O
jalan	O
.	O
Naik	O
kereta	B-FAS
keliling	I-FAS
free	O
air	O
mineral	O
botol	O
.	O

pantai	B-WIS
ini	O
sengaja	O
saya	O
cari	O
pas	O
ke	O
bali	O
karena	O
penasaran	O
,	O
dan	O
alhasil	O
pake	O
google	O
maps	O
pun	O
sampai	O
jg	O
haha	O
,	O
nice	O
view	O
,	O
pasirnya	O
putih	O
,	O
bagus	O
cuma	O
agak	O
kotor	O
kmaren	O
airnya	O
,	O
saking	O
asiknya	O
sampe	O
lupa	O
kunci	O
alarm	O
mobil	O
masih	O
dicelana	O
.	O
.	O
basah	O
dah	O
.	O
.	O
hehe	O
lumayan	O
asoi	O
untuk	O
poto2	O

Ke	O
candi	B-WIS
ratu	I-WIS
boko	I-WIS
karena	O
ambil	O
satu	O
paket	O
sama	O
candi	B-WIS
prambanan	O
.	O
Dan	O
lokasinya	O
kirain	O
deket	O
,	O
ternyatah	O
sodara-sodara	O
,	O
naik	O
turun	O
gunung	B-WIS
,	O
tapi	O
seru	O
sih	O
.	O
dan	O
pas	O
sudah	O
smpe	O
disana	O
juga	O
kita	O
masih	O
harus	O
jalan	O
lagi	O
.	O
Candinya	B-WIS
si	O
kecil	O
,	O
objek	O
fotonya	O
sedikit	O
,	O
tapi	O
ktnya	O
c	O
bagus	O
kalau	O
mau	O
liat	O
sunset	O
.	O

cocok	O
untuk	O
yang	O
suka	O
adrenalin	O
.	O
kita	O
bisa	O
menyewa	O
mobil	O
jeep	B-FAS
untuk	O
lava	B-FAS
tour	I-FAS
.	O
selain	O
itu	O
saat	O
cuaca	O
cerah	O
kita	O
bisa	O
menikamati	O
pemandangan	O
kokohnya	O
merapi	B-WIS
.	O
udara	O
adem	O
tapi	O
segar	O
membuat	O
kita	O
bisa	O
lupa	O
kepenatan	O
kita	O
sejenak	O

Jika	O
ingin	O
menikmati	O
suasana	O
segar	O
di	O
candi	B-WIS
ratu	I-WIS
boko	I-WIS
,	O
datanglah	O
ketika	O
pagi	O
hari	O
,	O
udaranya	O
segar	O
,	O
embun	O
juga	O
masih	O
bertebaran	O
di	O
daun	O
daun	O
,	O
karena	O
kalau	O
sudah	O
siang	O
akan	O
sangat	O
terik	O
,	O
komplek	O
ini	O
cukup	O
luas	O
tapi	O
ada	O
beberapa	O
bagian	O
candi	B-WIS
yang	O
hancur	O
,	O
di	O
dekat	O
parkiran	B-FAS
tersedia	O
resto	B-FAS
bagi	O
pengunjung	O
candi	B-WIS

hamparan	O
pasir	O
putih	O
serta	O
biru	O
nya	O
air	O
laut	O
membuat	O
pantai	B-WIS
ini	O
sangat	O
indah	O
.	O
desiran	O
ombaknya	O
sangat	O
kencang	O
sehingga	O
banyak	O
turis	O
yang	O
senang	O
bermain	O
surfing	O
di	O
pantai	B-WIS
ini	O
.	O
bukan	O
hanya	O
itu	O
,	O
panasnya	O
sinar	O
mentari	O
yang	O
sangat	O
panas	O
membuat	O
banyak	O
turis	O
yang	O
berjemur	O
diatas	O
putihnya	O
pasir	O
.	O

Di	O
keraton	B-WIS
Jogja	O
kita	O
dapat	O
menikmati	O
kearifan	O
lokal	O
yang	O
disajikan	O
,	O
bapak-bapak	O
abdi	O
dalem	O
dengan	O
blangkon	O
yang	O
ramah	O
siap	O
memandu	O
wisata	O
sejarah	O
kita	O
.	O
Namun	O
ada	O
beberapa	O
benda	O
yang	O
tidak	O
boleh	O
sama	O
sekali	O
dinaiki	O
dan	O
dipegang	O
,	O
sebaiknya	O
wisatawan	O
mematuhi	O
aturan	O
kerajaan	O
.	O
Sangat	O
dekat	O
dengan	O
tempat	O
perbelanjaan	B-FAS
yaitu	O
Malioboro	B-WIS
,	O
membuat	O
wisatawan	O
tidak	O
bingung	O
mencari	O
lokasi	O

Kraton	B-WIS
Jogjakarta	I-WIS
adalah	O
pusat	O
kerajaan	O
Kasultanan	O
Jogjakarta	B-LOC
pada	O
jamannya	O
sejak	O
Sultan	O
Hamengku	O
Buwono	O
I	O
(	O
Pertama	O
)	O
hingga	O
Sultan	O
Hamengku	O
Buwono	O
ke	O
X	O
(	O
Sepuluh	O
)	O
/	O
sekarang	O
Oktober	O
2018	O
,	O
didalam	O
Keraton	B-WIS
terdapat	O
sejarah	O
tentang	O
Keraton	B-WIS
sejak	O
HB	O
I	O
s/d	O
HB	O
IX	O
,	O
banyak	O
berbagsi	O
koleksi	O
Keraton	B-WIS
yang	O
tersimpan	O
didalamnya	O
.	O
Pada	O
hari	O
tertentu	O
diadakan	O
pagelaran	O
Musik	O
Gamelan	O
secara	O
langsung	O

ga	O
sia2	O
datang	O
kesini	O
,	O
tempatnya	O
bagus	O
banget	O
,	O
lokasinya	O
emang	O
lumayan	O
jauh	O
tp	O
ga	O
bakalan	O
nyesel	O
sama	O
candinya	B-WIS
.	O
.	O
.	O
tempatnya	O
juga	O
bersih	O
.	O
udh	O
dua	O
kali	O
datang	O
kesini	O
.	O

Tak	O
perlu	O
menunggu	O
Hari	O
Waisak	O
untuk	O
mengunjungi	O
Candi	B-WIS
Mendut	I-WIS
.	O
Setiap	O
saat	O
Anda	O
bisa	O
mengunjungi	O
candi	B-WIS
ini	O
untuk	O
mengagumi	O
kemegahannya	O
.	O
Dalam	O
rangkaian	O
kunjungan	O
ke	O
Borobudur	B-WIS
,	O
candi	B-WIS
ini	O
adalah	O
candi	B-WIS
pertama	O
yang	O
kami	O
temui	O
.	O
Letaknya	O
di	O
pinggir	O
jalan	O
membuat	O
candi	B-WIS
ini	O
tidak	O
mungkin	O
terlewat	O
.	O
Di	O
dalam	O
candi	B-WIS
dengan	O
arsitektur	O
khas	O
Buddha	O
ini	O
,	O
terdapat	O
3	O
arca	O
Buddha	O
yang	O
masih	O
digunakan	O
untuk	O
upacara	O
keagamaan	O
.	O
Candi	B-WIS
ini	O
juga	O
dihiasi	O
relief	O
kisah-kisah	O
fabel	O
sebagai	O
pelajaran	O
bagi	O
umat	O
manusia	O
.	O

Jl	O
.	O
Malioboro	B-WIS
adalah	O
sebuah	O
tempat	O
wisata	O
di	O
Yogyakarta	B-LOC
yang	O
memiliki	O
keunikan	O
yaitu	O
sebagai	O
wisata	O
belanja	O
yang	O
merupakan	O
barang-barang	O
,	O
juga	O
pakaian	O
khas	O
Yogyakarta	B-LOC
.	O
Disitu	O
kita	O
akan	O
disuguhkan	O
keramahan	O
dari	O
butik-butik	O
dan	O
pedagang	B-FAS
kaki	O
lima	O
yang	O
dengansopan	O
menawarkan	O
dagangan	O
mereka	O
sehingga	O
kita	O
akan	O
merasa	O
berbelanja	O
di	O
mall	O
besar	O
,	O
kepadatan	O
pengunjung	O
mewarnai	O
kekhasan	O
dari	O
tempat	O
ini	O
.	O
disepanjang	O
jalan	O
akan	O
kita	O
lihat	O
andong	B-FAS
,	O
juga	O
pengamen	O
musik	O
daerah	O
yang	O
memainkan	O
musik-musik	O
khas	O
yogya	B-LOC
.	O
Letaknya	O
yg	O
strategis	O
,	O
yg	O
merupakan	O
pusat	O
kota	O
membuat	O
Malioboro	B-WIS
mudah	O
dijangkau	O
dan	O
patut	O
menjadi	O
tujuan	O
utama	O
bila	O
anda	O
berkunjung	O
ke	O
Yogyakarta	B-LOC
.	O

Pantai	B-WIS
Lovina	I-WIS
adalah	O
suatu	O
kawasan	O
pariwisata	O
yg	O
terletak	O
disebelah	O
utara	O
pulau	O
Bali	B-LOC
yg	O
memiliki	O
pasir	O
hitam	O
merupakan	O
daerah	O
kunjungan	O
wisata	O
yg	O
memiliki	O
daya	O
tarik	O
tersendiri	O
dimana	O
anda	O
dapat	O
melihat	O
dollpin	O
dan	O
sunrise	O
,	O
pantai	B-WIS
lovina	I-WIS
juga	O
memiliki	O
aktivitas	O
untuk	O
memancing	O
dan	O
snorkling	B-FAS
.	O

Seperti	O
biasanya	O
,	O
Pantai	B-WIS
Selatan	O
Bali	B-LOC
biasanya	O
memiliki	O
Ombak	O
yg	O
besar	O
.	O
Tapi	O
Pantai	B-WIS
Pendawa	I-WIS
tdk	O
memiliki	O
Ombak	O
Besar	O
dan	O
nyaman	O
utk	O
mandi	O
di	O
laut	O
.	O

Ini	O
tempat	O
buat	O
belajar	O
seni	O
,	O
adat	O
adiluhung	O
,	O
sejarah	O
,	O
dan	O
melihat	O
langsung	O
legenda	O
keraton	B-WIS
yang	O
masih	O
hidup	O
sampai	O
sakini	O
.	O
.	O
.	O
Tapi	O
itu	O
jadi	O
tempat	O
menarik	O
bagi	O
para	O
penggemar	O
seni	O
,	O
sejarah	O
dan	O
sosiologi	O
.	O
Kalau	O
yang	O
sukanya	O
hura-hura	O
kongkow	O
di	O
mall	O
dan	O
shoppee	O
shoppee	O
,	O
tempat	O
ini	O
bisa	O
jadi	O
boring	O
,	O
kata	O
mereka	O
no	O
matching	O
Bro	O
!	O

Musium	B-WIS
ini	O
menggambarkan	O
sejarah	O
kerajaan	O
Mataram	O
.	O
Berlokasi	O
di	O
Kaliurang	B-WIS
sehingga	O
pemandangannya	O
luar	O
biasa	O
indah	O
.	O
Bangunan	O
musium	B-WIS
dibuat	O
dengan	O
mengikuti	O
letak	O
kontur	O
tanah	O
tanpa	O
menebang	O
pepohonan	O
sehingga	O
berlika	O
liku	O
.	O
Musium	B-WIS
dihiasi	O
dengan	O
arca-arca	O
dari	O
jaman	O
Hndu	O
.	O
Paparan	O
sejarah	O
kerajaan	O
Mataram	O
digambarkan	O
melalui	O
lukisan-lukisan	O
yang	O
sangat	O
indah	O
,	O
termasuk	O
lukisan	O
saat	O
Prince	O
dan	O
Princess	O
of	O
Wales	O
(	O
Pangeran	O
Charles	O
dan	O
Putri	O
Diana	O
)	O
berkunjung	O
ke	O
keraton	B-WIS
Yogyakarta	I-WIS
.	O
Musium	B-WIS
ini	O
juga	O
menampilkan	O
koleksi	O
batik-batik	O
yang	O
digunakan	O
oleh	O
Sultan-Sunan	O
baik	O
di	O
Yogyakarta	B-LOC
maupun	O
Surakarta	B-LOC
.	O

Mengunjungi	O
Ratu	B-WIS
Boko	I-WIS
untuk	O
kedua	O
kalinya	O
,	O
mengambil	O
paket	O
prambanan	B-WIS
ratu	B-WIS
boko	I-WIS
,	O
menggunakan	O
antar	O
jemput	O
dari	O
prambanan	B-WIS
.	O
Mengunjungi	O
tempat	O
ini	O
memang	O
tidak	O
membosankan	O
,	O
selain	O
pemandangannya	O
yang	O
indah	O
,	O
sisa-sia	O
bangungan	O
istana	O
candi	B-WIS
yang	O
megah	O
.	O
selalu	O
membayangkan	O
bagaimana	O
dulu	O
megahnya	O
istana	O
ini	O
zaman	O
dahulu	O
.	O
Tahun	O
ini	O
kok	O
masuk	O
tidak	O
pakai	O
kain	O
khusus	O
ya	O
padahal	O
tahun	O
lalu	O
pakai	O
,	O
hmm	O
entahlah	O
dan	O
rusa-rusa	O
jg	O
sudah	O
tidak	O
ada	O
.	O
Sudah	O
banyak	O
improvement	O
fasilitas	O
di	O
ratu	B-WIS
boko	I-WIS
,	O
seperti	O
sudah	O
dibangun	O
jalan	O
conblock	O
menuju	O
ke	O
bagian	O
bangunan	O
dibawah/belakang	O
.	O
untuk	O
jemputan	O
terakhir	O
jam	O
15:00:00	O
jadi	O
mendingan	O
klo	O
ambil	O
paket	O
prambanan-boko	B-WIS
mending	O
ke	O
boko	B-WIS
dulu	O
baru	O
ke	O
prambanan	B-WIS
.	O
Masukan	O
adalah	O
pengelola	O
menyediakan	O
restaurant	B-FAS
yang	O
harganya	O
lebih	O
sederhana	O
,	O
karena	O
saat	O
ini	O
hanya	O
ada	O
restaurant	B-FAS
yg	O
sepertinya	O
harganya	O
diatas	O
rata-rata	O
.	O
dan	O
lebih	O
dikelola	O
untuk	O
penjual	B-FAS
mie/minuman	O
yg	O
ada	O
diarea	O
ratu	B-WIS
boko	I-WIS
.	O

Lava	O
tour	O
yang	O
seru	O
melintasi	O
tempat2	O
terdampak	O
letusan	O
merapi	B-WIS
beberapa	O
waktu	O
lalu	O
.	O
Banyak	O
kisah	O
pilu	O
bisa	O
kita	O
dapatkan	O
dari	O
driver	O
yang	O
mengantarkan	O
kita	O
ke	O
tempat2	O
yang	O
pernah	O
dilanda	O
bencana	O
letusan	O
merapi	B-WIS
.	O
Dengan	O
mengendarai	O
jeep	B-FAS
hardtop	O
menjadikan	O
pengalaman	O
ini	O
menjadi	O
semakin	O
seru	O
.	O
Sayang	O
sunrise	O
tidak	O
nampak	O
karena	O
cuaca	O
mendung	O
.	O
Kalo	O
mau	O
kesini	O
sebaiknya	O
setelah	O
subuh	O
atau	O
sekitar	O
jam	O
setengan	O
enam	O
supaya	O
bisa	O
merasakab	O
sejuknya	O
daerah	O
sekitar	O

terlekat	O
di	O
wilayah	O
Kalasan	B-LOC
,	O
candi	B-WIS
ini	O
berada	O
didataran	O
yang	O
cukup	O
tinggi	O
,	O
dibuktikan	O
dengan	O
adanya	O
kabut	O
yang	O
kerap	O
ada	O
kala	O
mendung	O
.	O
Jalanan	O
untuk	O
mencapai	O
candi	B-WIS
ini	O
memang	O
sedikit	O
terjal	O
,	O
tetapi	O
pemandangannya	O
tetap	O
worth	O
it	O
,	O
dengan	O
harga	O
tiket	B-FAS
super	O
murah	O
.	O

Tempatnya	O
makin	O
ditata	O
rapi	O
,	O
walaupun	O
hujan	O
tetep	O
boleh	O
naik	O
pakek	O
payung	B-FAS
sewaan	I-FAS
dari	O
penyewa	B-FAS
disana	O
,	O
trus	O
udah	O
ada	O
pegangan	B-FAS
buat	O
naik	O
tangga	O
.	O
Jadi	O
lebih	O
nyaman	O
buat	O
jalan	O
jalan	O
disana	O
.	O
Bapak	O
petugasnya	B-FAS
juga	O
ramah	O
banget	O
mau	O
nolongin	O
fotoin	O
aku	O
sama	O
pacar	O
hehe	O
(	O
makasih	O
bapaknya	O
!	O
)	O
Trus	O
turun	O
keluar	O
dari	O
candi	B-WIS
lewatin	O
kios2	O
jualan	O
merchandise	B-FAS
,	O
pulangnya	O
kita	O
beli	O
lukisan	O
candi	B-WIS
borobudur	I-WIS
dari	O
bambu	O
.	O
So	O
happy	O

Saya	O
sering	O
mengunjungi	O
Vihara	B-WIS
mendut	I-WIS
yang	O
terletak	O
di	O
sebelah	O
persis	O
candi	B-WIS
mendut	I-WIS
ini	O
.	O
Patung-patungnya	O
bagus	O
,	O
penuh	O
seni	O
.	O
Ada	O
kolam	O
,	O
pepohonan	O
.	O
.	O
.	O
Indah	O
deh	O
pokoknya	O
.	O
Hati	O
jadi	O
adem	O
dan	O
tenang	O
.	O
.	O
.	O
.	O
betah	O
deh	O
lama2	O
disini	O
.	O
Banyak	O
spot	O
tuk	O
foto2	O
narsis	O
.	O
.	O
.	O
hehe	O
.	O

Klo	O
ke	O
jogja	B-LOC
harus	O
coba	O
tour	O
merapi	B-WIS
,	O
kereeeen	O
dan	O
baguuus	O
bgt	O
,	O
awalnyaa	O
takjub	O
seru	O
dan	O
menegangkan	O
,	O
giliran	O
kita	O
ud	O
smpai	O
di	O
museum	B-WIS
sisa	I-WIS
hartaku	I-WIS
,	O
disitu	O
baru	O
berasa	O
sedihnya	O
dan	O
kebesaran	O
sang	O
Ilahi	O
,	O
kita	O
cuma	O
kecil	O
bgt	O
dsna	O
,	O
klo	O
weeken	O
pasti	O
rame	O
,	O
sewa	B-FAS
jeep	I-FAS
dlu	O
jgn	O
lupa	O
kasih	O
tips	O
buat	O
pemandunya	B-FAS
,	O
pegangan	O
kuat	O
yg	O
pasti	O
di	O
jeep	B-FAS
supaya	O
ga	O
mental	O
hahaha	O

Dulu	O
waktu	O
aku	O
dan	O
suami	O
belum	O
menikah	O
bahkan	O
berpacaranpun	O
belum	O
.	O
Kami	O
masing	O
-	O
masing	O
pernah	O
meminta	O
untuk	O
bertemu	O
dengan	O
jodoh	O
yang	O
terbaik	O
di	O
Candi	B-WIS
Hati	I-WIS
Kudus	I-WIS
Yesus	I-WIS
Ganjuran	I-WIS
ini	O
.	O
Waktu	O
kami	O
akan	O
menikah	O
kami	O
novena	O
9	O
kali	O
ditempat	O
ini	O
.	O
Sungguh	O
tempat	O
ini	O
betul	O
-	O
betul	O
punya	O
arti	O
khusus	O
bagi	O
kami	O
.	O

Keraton	B-WIS
Yogyakarta	I-WIS
adalah	O
tempat	O
yang	O
menarik	O
untuk	O
dikunjungi	O
.	O
Kita	O
dapat	O
mengetahui	O
sejarah	O
dan	O
pengetahuan	O
tentang	O
Yogyakarta	B-LOC
.	O
Tempat	O
nya	O
mudah	O
untuk	O
dijangkau	O
karena	O
dekat	O
dengan	O
malioboro	B-WIS
.	O
Tempat	O
ini	O
sangat	O
luas	O
dan	O
menarik	O
untuk	O
dikunjungi	O
.	O

Pantai	B-WIS
ini	O
memiliki	O
areal	O
pesisir	O
yang	O
luas	O
,	O
sangat	O
cocok	O
untuk	O
bersantai	O
,	O
berjemur	O
,	O
bermain	O
pasir	O
dan	O
menikmati	O
matahari	O
terbenam	O
disore	O
hari	O
.	O
Bagi	O
yang	O
hobby	O
berselancar	O
,	O
ombak	O
pantai	B-WIS
kuta	I-WIS
sangat	O
cocok	O
buat	O
berselancar	O
.	O

Lihat	O
lumba	O
lumba	O
dan	O
snorkling	B-FAS
di	O
pantai	B-WIS
lovina	I-WIS
sangat	O
puas	O
.	O
Lihat	O
sun	O
rise	O
dan	O
sun	O
set	O
wowww	O
keren	O
.	O

tempat	O
bersejarah	O
,	O
yang	O
mau	O
preweed	O
silahkan	O
kesini	O
aj	O
.	O
cocok	O
dah	O
apa	O
lagi	O
suasana	O
Ratu	B-WIS
Boko	I-WIS
di	O
sore	O
hari	O
gillaaaa	O
tiada	O
duanya	O
.	O
saran	O
saya	O
jangan	O
berkunjung	O
ke	O
istana	O
ratu	B-WIS
boko	I-WIS
di	O
siang	O
hari	O
,	O
,	O
panasnya	O
ampunn	O
deh	O
.	O
mending	O
di	O
sore	O
hari	O
aja	O
atau	O
pagi	O
hari	O
.	O
jika	O
ke	O
kawasan	O
